Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance
4914,0.1586149,0.6635149,-0.2188817,-0.1602537,-0.8466608,0.9176286
4915,0.1589907,0.6631855,-0.2188957,-0.160233,-0.8467034,0.9176346
4916,0.1594099,0.6630749,-0.2189131,-0.1602176,-0.8467392,0.9176409
4917,0.159964,0.663011,-0.2189306,-0.1601994,-0.8467803,0.9176461
4918,0.160381,0.6629062,-0.2189475,-0.1601834,-0.846818,0.9176522
4919,0.1608628,0.6628354,-0.2189624,-0.1601653,-0.8468589,0.9176574
4920,0.1613474,0.6627544,-0.2189807,-0.1601473,-0.8468989,0.9176614
4921,0.1618379,0.6626904,-0.2189987,-0.1601307,-0.8469404,0.9176695
4922,0.1622868,0.6626195,-0.2190134,-0.1601146,-0.8469706,0.917673
4923,0.1628122,0.6626019,-0.2190376,-0.1600991,-0.846994,0.9176768
4924,0.1633468,0.6625913,-0.2190629,-0.1600826,-0.8470219,0.9176834
4925,0.1639245,0.6626054,-0.219079,-0.1600658,-0.8470468,0.9176861
4926,0.1644981,0.6626141,-0.219107,-0.1600488,-0.847074,0.9176916
4927,0.1650304,0.6626031,-0.2191253,-0.1600321,-0.8471013,0.9176953
4928,0.1655298,0.6625804,-0.2191542,-0.1600159,-0.8471282,0.9176979
4929,0.1660982,0.6625636,-0.2191636,-0.1600125,-0.8471649,0.917704
4930,0.1665723,0.6624852,-0.2191625,-0.1600155,-0.8472049,0.917704
4931,0.1670858,0.6624471,-0.2191687,-0.1600214,-0.8472457,0.9177059
4932,0.1675599,0.6623925,-0.2191737,-0.1600256,-0.847288,0.9177097
4933,0.1680541,0.6623462,-0.2191794,-0.1600304,-0.8473279,0.9177097
4934,0.1685679,0.6623152,-0.2191798,-0.1600344,-0.8473702,0.9177117
4935,0.1690434,0.6622572,-0.2191858,-0.1600393,-0.8474134,0.9177155
4936,0.1694758,0.6621652,-0.2191824,-0.1600521,-0.8474554,0.9177192
4937,0.1699649,0.6620971,-0.2191775,-0.1600657,-0.8474972,0.9177229
4938,0.1703738,0.6619886,-0.2191712,-0.1600817,-0.8475386,0.9177276
4939,0.1707947,0.6619098,-0.219162,-0.1600949,-0.8475784,0.9177314
4940,0.1713301,0.6618418,-0.2191545,-0.1601102,-0.8476198,0.9177321
4941,0.1717962,0.6617619,-0.219151,-0.1601242,-0.8476625,0.9177397
4942,0.1721958,0.6616731,-0.2191472,-0.1601381,-0.8477015,0.9177436
4943,0.1723914,0.6615856,-0.2191079,-0.1601821,-0.8477738,0.9177461
4944,0.1725025,0.661486,-0.2190753,-0.1602227,-0.8478438,0.9177488
4945,0.1726273,0.6613895,-0.2190392,-0.1602678,-0.8479174,0.9177523
4946,0.1727995,0.6613145,-0.2190049,-0.1603125,-0.8479887,0.9177539
4947,0.1729323,0.6612139,-0.218962,-0.1603565,-0.8480632,0.9177585
4948,0.1730644,0.6611271,-0.2189239,-0.1604002,-0.8481336,0.9177612
4949,0.1731856,0.6610264,-0.2188922,-0.1604446,-0.8482031,0.9177639
4950,0.173384,0.6608403,-0.2188901,-0.1604553,-0.8482406,0.917774
4951,0.1735605,0.660653,-0.2188861,-0.1604627,-0.8482711,0.9177804
4952,0.1737394,0.6604776,-0.2188972,-0.1604725,-0.8483025,0.9177887
4953,0.1739051,0.6602795,-0.2188953,-0.1604818,-0.8483365,0.917799
4954,0.1741122,0.6601177,-0.2188963,-0.1604906,-0.8483683,0.9178092
4955,0.1742649,0.6599085,-0.2188946,-0.1605007,-0.8484028,0.9178195
4956,0.1744307,0.6597359,-0.2188993,-0.160509,-0.848436,0.9178258
4957,0.1743331,0.6594959,-0.2188914,-0.1605293,-0.8484873,0.9178354
4958,0.1742246,0.6592667,-0.2188793,-0.1605489,-0.8485402,0.917845
4959,0.1741132,0.6590375,-0.2188736,-0.160566,-0.8485904,0.9178545
4960,0.1740334,0.6588125,-0.218868,-0.1605858,-0.848644,0.9178641
4961,0.1739321,0.6585854,-0.2188562,-0.1606044,-0.8486929,0.917872
4962,0.17388,0.6583741,-0.2188508,-0.1606222,-0.8487443,0.9178796
4963,0.1737348,0.6581005,-0.2188495,-0.1606389,-0.8487909,0.9178895
4964,0.1736512,0.6577811,-0.218858,-0.1606436,-0.8488268,0.9179035
4965,0.1735233,0.6574407,-0.2188694,-0.1606472,-0.8488598,0.9179149
4966,0.1733851,0.6571087,-0.2188834,-0.1606527,-0.8488919,0.9179262
4967,0.1732843,0.6567869,-0.2188863,-0.1606564,-0.8489256,0.9179385
4968,0.1732017,0.6564587,-0.2188992,-0.1606609,-0.8489589,0.9179507
4969,0.1731232,0.6561546,-0.2189037,-0.1606648,-0.8489894,0.9179612
4970,0.1729673,0.6557668,-0.2189199,-0.1606656,-0.8490165,0.9179747
4971,0.1730272,0.6553007,-0.218954,-0.1606486,-0.8490185,0.9179909
4972,0.1729984,0.6548309,-0.2189905,-0.1606327,-0.8490186,0.9180063
4973,0.1730447,0.6543497,-0.2190154,-0.160615,-0.8490196,0.9180226
4974,0.1730468,0.6538774,-0.219052,-0.1606002,-0.8490182,0.9180371
4975,0.1730403,0.6534132,-0.2190775,-0.1605847,-0.8490192,0.9180543
4976,0.1731019,0.6529462,-0.2191135,-0.160567,-0.8490174,0.9180717
4977,0.1731769,0.6523749,-0.2191567,-0.1605411,-0.8490036,0.9180886
4978,0.1736035,0.6516469,-0.2192211,-0.1604857,-0.8489596,0.9181105
4979,0.1739426,0.6508558,-0.2192919,-0.1604276,-0.8489107,0.9181325
4980,0.1743345,0.6501405,-0.2193589,-0.1603745,-0.8488651,0.9181554
4981,0.1747636,0.6494097,-0.2194214,-0.1603196,-0.8488132,0.9181738
4982,0.175148,0.6486614,-0.2194917,-0.160264,-0.8487637,0.9181968
4983,0.175537,0.6479003,-0.2195578,-0.1602066,-0.8487107,0.9182191
4984,0.1760643,0.6471144,-0.2196081,-0.1601683,-0.8486739,0.9182367
4985,0.1769861,0.646153,-0.2196034,-0.1601856,-0.8486905,0.9182445
4986,0.1779015,0.6451839,-0.2196004,-0.1602016,-0.8487073,0.918256
4987,0.1788474,0.6442089,-0.2195926,-0.160219,-0.8487189,0.918263
4988,0.1798133,0.6432424,-0.2195844,-0.1602364,-0.8487334,0.9182718
4989,0.1807872,0.6422259,-0.2195801,-0.1602538,-0.8487456,0.9182806
4990,0.1817542,0.6412195,-0.2195708,-0.160273,-0.8487579,0.9182905
4991,0.182853,0.6404141,-0.2195631,-0.1602902,-0.8487821,0.918295
4992,0.1846143,0.6400635,-0.219543,-0.1603174,-0.8488439,0.9182906
4993,0.1863145,0.639672,-0.2195227,-0.1603436,-0.8489094,0.918287
4994,0.1880068,0.6393408,-0.2195005,-0.1603671,-0.8489716,0.9182836
4995,0.1897447,0.6390088,-0.2194787,-0.1603929,-0.8490329,0.9182792
4996,0.1914507,0.6386424,-0.2194566,-0.1604189,-0.849097,0.9182748
4997,0.1931307,0.6382945,-0.2194365,-0.1604438,-0.8491587,0.9182705
4998,0.1944273,0.6380348,-0.2194049,-0.1604795,-0.8492235,0.9182609
4999,0.194905,0.6379412,-0.2193457,-0.1605377,-0.8492959,0.9182417
5000,0.1953735,0.6378542,-0.2192942,-0.1605946,-0.8493652,0.9182267
5001,0.1958745,0.6377761,-0.2192429,-0.1606508,-0.8494283,0.9182081
5002,0.1963288,0.6376747,-0.2191884,-0.1607051,-0.8494914,0.9181935
5003,0.1968278,0.6375961,-0.2191305,-0.1607603,-0.849552,0.9181749
5004,0.1972882,0.6374847,-0.2190747,-0.1608172,-0.8496157,0.9181612
5005,0.1982775,0.6370026,-0.2190398,-0.1608623,-0.8496556,0.9181385
5006,0.1993611,0.6363453,-0.2190351,-0.1608778,-0.8496532,0.9181197
5007,0.2003307,0.6356627,-0.2190288,-0.1608926,-0.8496484,0.9181019
5008,0.2013404,0.6349801,-0.219026,-0.1609087,-0.8496455,0.9180869
5009,0.2023816,0.6342949,-0.2190222,-0.160923,-0.8496438,0.918069
5010,0.2033924,0.6336157,-0.2190157,-0.160938,-0.8496383,0.9180522
5011,0.2043742,0.6329401,-0.2190068,-0.1609523,-0.8496348,0.9180373
5012,0.205092,0.632221,-0.2190207,-0.1609514,-0.8496283,0.9180241
5013,0.2057018,0.6315132,-0.2190401,-0.1609444,-0.8496219,0.9180073
5014,0.206243,0.6308087,-0.2190656,-0.1609373,-0.8496149,0.9179903
5015,0.2068276,0.6300769,-0.2190859,-0.1609284,-0.8496148,0.9179771
5016,0.2073619,0.6293644,-0.2190978,-0.1609216,-0.8496147,0.9179629
5017,0.2079004,0.6286612,-0.2191234,-0.1609117,-0.8496147,0.9179448
5018,0.2084291,0.6279411,-0.2191423,-0.1609045,-0.8496168,0.9179295
5019,0.2084818,0.6278938,-0.2191958,-0.1608638,-0.8496113,0.9179177
5020,0.2083898,0.6280856,-0.2192566,-0.1608073,-0.8496054,0.9179034
5021,0.2081823,0.6282253,-0.2193193,-0.1607515,-0.8496027,0.9178917
5022,0.2080255,0.6283805,-0.2193797,-0.1606998,-0.8496037,0.9178798
5023,0.2078249,0.6285435,-0.2194467,-0.1606433,-0.8496068,0.9178661
5024,0.2076268,0.6287102,-0.2195109,-0.1605874,-0.8496125,0.9178542
5025,0.2074102,0.6288613,-0.2195649,-0.1605321,-0.8496201,0.917842
5026,0.2071899,0.6294845,-0.2196061,-0.1605038,-0.8496461,0.9178265
5027,0.2068772,0.630154,-0.2196345,-0.1604825,-0.8496784,0.9178097
5028,0.2065762,0.6308399,-0.2196638,-0.1604618,-0.8497151,0.9177959
5029,0.2062776,0.6315364,-0.219687,-0.1604394,-0.8497521,0.9177839
5030,0.2059497,0.6321895,-0.2197115,-0.160418,-0.8497894,0.9177688
5031,0.2056245,0.6328621,-0.2197408,-0.1603975,-0.8498296,0.9177557
5032,0.2052991,0.6335448,-0.219766,-0.1603764,-0.8498679,0.9177407
5033,0.2046032,0.6343932,-0.2197772,-0.1603805,-0.8499071,0.9177264
5034,0.2037816,0.6352464,-0.2197798,-0.1603883,-0.8499452,0.9177122
5035,0.2029973,0.6361535,-0.2197827,-0.1603974,-0.8499829,0.917699
5036,0.2021277,0.6369905,-0.2197827,-0.1604046,-0.8500205,0.9176857
5037,0.2013113,0.6378831,-0.2197872,-0.1604128,-0.850058,0.9176716
5038,0.2004893,0.6387035,-0.2197867,-0.1604207,-0.8500936,0.9176613
5039,0.1996638,0.6395581,-0.2197923,-0.1604295,-0.8501288,0.9176472
5040,0.1986402,0.6402265,-0.2198128,-0.1604201,-0.8501306,0.91764
5041,0.1975888,0.6408362,-0.219839,-0.1604091,-0.8501294,0.9176337
5042,0.1964957,0.6414137,-0.2198638,-0.1604008,-0.8501288,0.9176292
5043,0.1954238,0.6420306,-0.2198827,-0.1603901,-0.8501256,0.9176232
5044,0.1943736,0.6426415,-0.2199091,-0.1603808,-0.8501215,0.917617
5045,0.1933417,0.6432362,-0.2199321,-0.1603716,-0.8501166,0.9176118
5046,0.19234,0.6438525,-0.2199589,-0.1603627,-0.8501114,0.9176067
5047,0.1920943,0.6445277,-0.2199678,-0.1603619,-0.8501105,0.9176069
5048,0.1919383,0.6452976,-0.2199813,-0.1603614,-0.8501073,0.9176044
5049,0.1917363,0.6460299,-0.2199939,-0.1603616,-0.8501043,0.9176019
5050,0.1915461,0.6467577,-0.2200089,-0.1603613,-0.8501,0.9175985
5051,0.1913472,0.6478218,-0.2200254,-0.1603613,-0.85009,0.9175924
5052,0.1911365,0.6487043,-0.22004,-0.1603599,-0.8500817,0.9175882
5053,0.190998,0.6495137,-0.2200565,-0.1603579,-0.850072,0.9175878
5054,0.1909931,0.6502827,-0.2200714,-0.1603525,-0.8500631,0.9175881
5055,0.1909916,0.6511045,-0.2200913,-0.1603481,-0.8500531,0.9175875
5056,0.1910287,0.6519535,-0.2201054,-0.1603437,-0.8500433,0.917586
5057,0.1910148,0.6527275,-0.2201183,-0.1603386,-0.8500327,0.9175863
5058,0.1910726,0.6535372,-0.2201365,-0.1603356,-0.8500218,0.9175839
5059,0.1910772,0.6543326,-0.2201463,-0.1603311,-0.8500091,0.9175795
5060,0.1908392,0.6547617,-0.2201698,-0.1603163,-0.8499898,0.9175841
5061,0.1906713,0.6552119,-0.2201933,-0.1603022,-0.8499697,0.9175848
5062,0.1905214,0.6557134,-0.2202239,-0.1602871,-0.8499476,0.9175855
5063,0.1904095,0.6562071,-0.2202446,-0.1602723,-0.8499258,0.9175843
5064,0.1902425,0.6566778,-0.2202696,-0.1602587,-0.8499043,0.9175841
5065,0.1900978,0.6571608,-0.2202941,-0.1602435,-0.8498802,0.917582
5066,0.1900195,0.6576412,-0.2203215,-0.1602274,-0.8498609,0.9175826
5067,0.1897906,0.6576282,-0.2203197,-0.1602373,-0.8498647,0.9175749
5068,0.1896459,0.6576258,-0.2203166,-0.1602464,-0.8498741,0.9175689
5069,0.1894908,0.6576065,-0.2203107,-0.1602567,-0.8498816,0.917562
5070,0.1893052,0.6575816,-0.2203054,-0.160266,-0.8498908,0.9175562
5071,0.1891258,0.6575558,-0.2203054,-0.1602746,-0.8498991,0.9175483
5072,0.1889509,0.6575342,-0.2202979,-0.1602849,-0.8499077,0.9175423
5073,0.188859,0.6575192,-0.2202854,-0.1603009,-0.8499227,0.9175332
5074,0.1891756,0.6575081,-0.2202545,-0.1603363,-0.8499521,0.9175204
5075,0.1894376,0.6574075,-0.2202148,-0.1603744,-0.8499811,0.9175056
5076,0.1896924,0.6573074,-0.2201731,-0.1604133,-0.8500119,0.9174948
5077,0.1899536,0.6572114,-0.2201375,-0.1604499,-0.8500413,0.9174839
5078,0.1902485,0.6571201,-0.2200911,-0.1604923,-0.8500718,0.9174691
5079,0.1904743,0.6570023,-0.2200531,-0.1605282,-0.8500991,0.9174603
5080,0.190748,0.6569096,-0.2200056,-0.1605687,-0.8501346,0.9174494
5081,0.1910853,0.6567827,-0.2199476,-0.1606182,-0.8501985,0.9174347
5082,0.1913661,0.6566203,-0.219887,-0.160665,-0.8502581,0.9174221
5083,0.1916844,0.6564819,-0.219821,-0.1607112,-0.8503149,0.9174078
5084,0.1919308,0.6563087,-0.2197602,-0.1607597,-0.850372,0.9173952
5085,0.1922456,0.6561726,-0.2197032,-0.1608061,-0.8504276,0.9173838
5086,0.192561,0.6560066,-0.2196306,-0.1608571,-0.8504915,0.9173703
5087,0.1928575,0.6559494,-0.2195812,-0.1608874,-0.8505386,0.9173611
5088,0.1931401,0.6560291,-0.2195621,-0.1608877,-0.8505675,0.9173527
5089,0.1934481,0.6561216,-0.2195424,-0.160888,-0.8506007,0.917348
5090,0.19373,0.6562014,-0.2195205,-0.1608882,-0.8506294,0.9173415
5091,0.1940328,0.6562933,-0.2195,-0.1608879,-0.8506576,0.917335
5092,0.1943413,0.6563828,-0.2194793,-0.1608865,-0.8506863,0.9173266
5093,0.194654,0.6564736,-0.2194593,-0.1608848,-0.8507136,0.917322
5094,0.1949551,0.6565642,-0.2194657,-0.1608635,-0.8507227,0.9173192
5095,0.1953506,0.6567091,-0.2194902,-0.1608176,-0.8507095,0.9173168
5096,0.1957668,0.6568562,-0.2195126,-0.1607704,-0.8506994,0.9173193
5097,0.1961671,0.6570011,-0.2195376,-0.1607251,-0.8506858,0.9173189
5098,0.196586,0.6571524,-0.219564,-0.1606787,-0.8506737,0.9173176
5099,0.1970192,0.6573153,-0.2195851,-0.1606292,-0.8506618,0.9173211
5100,0.197451,0.6574684,-0.2196136,-0.1605821,-0.850646,0.9173179
5101,0.1977773,0.6576632,-0.2196254,-0.160544,-0.8506356,0.9173204
5102,0.1981167,0.657954,-0.2196388,-0.1605128,-0.8506237,0.917321
5103,0.1984977,0.6582757,-0.2196465,-0.1604802,-0.8506114,0.9173225
5104,0.1988485,0.6585846,-0.2196548,-0.1604462,-0.8506002,0.9173223
5105,0.1992667,0.6589502,-0.2196671,-0.1604092,-0.8505869,0.9173229
5106,0.1996529,0.6592708,-0.2196748,-0.1603766,-0.8505734,0.9173225
5107,0.2000061,0.6595712,-0.2196804,-0.1603425,-0.8505622,0.9173241
5108,0.2001429,0.6597027,-0.219683,-0.1603231,-0.8505479,0.9173249
5109,0.2002513,0.6598153,-0.2196822,-0.1603023,-0.8505322,0.9173238
5110,0.2003313,0.6599061,-0.2196788,-0.160287,-0.8505216,0.9173266
5111,0.2004272,0.6599957,-0.2196764,-0.1602727,-0.8505082,0.9173254
5112,0.2004974,0.6600876,-0.2196745,-0.160256,-0.850499,0.9173288
5113,0.2005501,0.6601653,-0.2196735,-0.1602412,-0.8504891,0.9173295
5114,0.2006199,0.6601783,-0.219668,-0.1602245,-0.8504751,0.9173312
5115,0.2002385,0.6595428,-0.2196805,-0.1602047,-0.8504371,0.9173354
5116,0.1998465,0.6588953,-0.2196845,-0.1601858,-0.8503997,0.9173356
5117,0.1994162,0.6582396,-0.2196934,-0.1601667,-0.850362,0.9173388
5118,0.1990308,0.6576202,-0.2197005,-0.1601491,-0.850327,0.91734
5119,0.19863,0.6569517,-0.219707,-0.160129,-0.8502886,0.9173433
5120,0.1982305,0.656314,-0.2197101,-0.1601089,-0.8502535,0.9173464
5121,0.1974261,0.6554675,-0.2197208,-0.1600861,-0.8502366,0.9173481
5122,0.1948497,0.6537364,-0.2197268,-0.160053,-0.850307,0.9173529
5123,0.1926128,0.6522303,-0.2197362,-0.1600226,-0.8503724,0.9173529
5124,0.1902354,0.6506807,-0.2197441,-0.1599932,-0.8504436,0.9173537
5125,0.1877853,0.6490945,-0.2197543,-0.1599587,-0.8505227,0.9173554
5126,0.1853077,0.6475128,-0.219767,-0.1599287,-0.8506009,0.9173542
5127,0.1828543,0.645964,-0.2197726,-0.1598946,-0.8506815,0.9173549
5128,0.1786894,0.6434659,-0.219779,-0.159861,-0.8507325,0.917375
5129,0.1724573,0.6398305,-0.2197809,-0.1598202,-0.8507603,0.9174104
5130,0.1671176,0.6367851,-0.2197785,-0.1597825,-0.8507878,0.917438
5131,0.1618422,0.6337752,-0.2197814,-0.159745,-0.8508148,0.9174626
5132,0.1564722,0.6306949,-0.2197869,-0.1597074,-0.8508425,0.9174882
5133,0.1501583,0.6270306,-0.2197879,-0.1596626,-0.850868,0.9175179
5134,0.1440618,0.6231799,-0.2197813,-0.1596207,-0.8508866,0.9175467
5135,0.1381454,0.6147176,-0.2197849,-0.1595803,-0.8507794,0.9175973
5136,0.1324764,0.6065562,-0.2197841,-0.1595402,-0.8506716,0.9176459
5137,0.1265749,0.598042,-0.2197871,-0.1595002,-0.850551,0.917696
5138,0.1190388,0.5871148,-0.2197908,-0.1594474,-0.850386,0.9177641
5139,0.1131256,0.5784402,-0.2197905,-0.1594053,-0.850251,0.9178157
5140,0.1064955,0.5687767,-0.2197892,-0.1593565,-0.8500925,0.9178711
5141,0.1008995,0.5583903,-0.2197819,-0.1593329,-0.8499403,0.9179206
5142,0.09589899,0.5461981,-0.2197587,-0.1593314,-0.8497879,0.9179721
5143,0.08887815,0.5291685,-0.2197256,-0.1593311,-0.8495665,0.9180501
5144,0.08325732,0.515146,-0.219696,-0.159329,-0.8493774,0.9181079
5145,0.07811129,0.5023409,-0.2196653,-0.1593273,-0.8492026,0.9181613
5146,0.07309377,0.4899246,-0.2196388,-0.1593261,-0.8490289,0.9182118
5147,0.06658566,0.4733126,-0.2196103,-0.1593218,-0.8488058,0.9182849
5148,0.06313169,0.4598455,-0.219613,-0.1592996,-0.8486947,0.9183245
5149,0.05965352,0.446299,-0.2196198,-0.1592782,-0.848588,0.9183658
5150,0.05627096,0.432974,-0.2196249,-0.1592578,-0.8484852,0.9184061
5151,0.0526911,0.41887,-0.2196243,-0.1592366,-0.8483799,0.9184486
5152,0.04788375,0.4004169,-0.2196253,-0.159208,-0.8482411,0.9185101
5153,0.04428709,0.385662,-0.2196268,-0.159184,-0.8481339,0.9185526
5154,0.04351306,0.3730979,-0.2195835,-0.1592117,-0.8481168,0.9185663
5155,0.04390919,0.3600364,-0.2195044,-0.1592683,-0.8481417,0.9185739
5156,0.04423177,0.3470759,-0.2194349,-0.1593237,-0.8481677,0.9185793
5157,0.04455125,0.3326617,-0.2193486,-0.1593852,-0.8481981,0.9185897
5158,0.04498518,0.3196189,-0.2192712,-0.1594379,-0.8482309,0.9185981
5159,0.04529178,0.3069062,-0.2192037,-0.1594895,-0.8482643,0.9186053
5160,0.04610789,0.294217,-0.2191298,-0.1595417,-0.8483084,0.9186103
5161,0.05087948,0.2823482,-0.2190624,-0.1595949,-0.8483983,0.918571
5162,0.05504382,0.2707356,-0.2189964,-0.1596436,-0.8484923,0.9185393
5163,0.05895317,0.2598267,-0.2189295,-0.1596882,-0.848583,0.9185107
5164,0.06314623,0.2480029,-0.2188673,-0.1597375,-0.8486795,0.9184859
5165,0.06775749,0.2350823,-0.2187977,-0.1597881,-0.8487828,0.9184631
5166,0.07293284,0.2219591,-0.2187199,-0.1598447,-0.8488733,0.9184359
5167,0.08176434,0.2125727,-0.2186196,-0.1599429,-0.8488379,0.9183764
5168,0.09107208,0.2024425,-0.2185133,-0.1600453,-0.8487874,0.9183183
5169,0.09892845,0.1937376,-0.2184257,-0.1601332,-0.8487484,0.9182718
5170,0.1102312,0.1813443,-0.2182975,-0.1602564,-0.8486709,0.9182124
5171,0.1190773,0.171333,-0.2181996,-0.1603562,-0.8486125,0.9181665
5172,0.1292266,0.1609626,-0.2181066,-0.1604469,-0.8486019,0.9181123
5173,0.1405641,0.1523184,-0.2180582,-0.1604746,-0.84878,0.9180261
5174,0.1562027,0.1403189,-0.217994,-0.1605104,-0.8490182,0.9179085
5175,0.1674116,0.1313561,-0.2179426,-0.1605397,-0.8492119,0.917829
5176,0.178489,0.1224462,-0.2179006,-0.1605677,-0.849402,0.9177461
5177,0.1903015,0.1127373,-0.2178538,-0.1605992,-0.8496014,0.9176584
5178,0.1974369,0.09853482,-0.2177966,-0.160597,-0.8500655,0.9175614
5179,0.19916,0.08807421,-0.2177633,-0.16059,-0.8504221,0.9175078
5180,0.200829,0.07747269,-0.217723,-0.1605813,-0.8507395,0.9174916
5181,0.2024595,0.06596732,-0.2176762,-0.1605685,-0.8510176,0.9174944
5182,0.2042114,0.05278885,-0.2176276,-0.1605526,-0.8512517,0.9174985
5183,0.2051939,0.04112864,-0.2175828,-0.1605442,-0.8513944,0.917514
5184,0.2036154,0.02775419,-0.217566,-0.1605584,-0.8513841,0.9175199
5185,0.2018063,0.01459539,-0.2175532,-0.1605729,-0.8513668,0.9175348
5186,0.1998535,-0.0008338094,-0.2175364,-0.160587,-0.851327,0.9175502
5187,0.1976538,-0.01683939,-0.2175206,-0.1606006,-0.8512745,0.9175693
5188,0.1955351,-0.03153813,-0.2175159,-0.1606137,-0.8512189,0.9175935
5189,0.1948527,-0.04343617,-0.2175067,-0.1606326,-0.8511716,0.9176086
5190,0.1989936,-0.05355626,-0.2174954,-0.1606718,-0.8511432,0.9175875
5191,0.2046992,-0.06542075,-0.2174839,-0.1607141,-0.8511097,0.9175588
5192,0.2098316,-0.07630068,-0.2174677,-0.1607526,-0.851077,0.9175317
5193,0.2152319,-0.08758283,-0.2174633,-0.1607917,-0.8510432,0.9175034
5194,0.2196875,-0.09707081,-0.2174557,-0.1608223,-0.851014,0.9174837
5195,0.2275473,-0.1081095,-0.2173921,-0.1608754,-0.8510008,0.9174745
5196,0.2345822,-0.1160578,-0.217328,-0.1609215,-0.8509931,0.9174836
5197,0.2434322,-0.1259739,-0.2172441,-0.1609763,-0.8509645,0.9174869
5198,0.2512674,-0.1348019,-0.2171679,-0.1610242,-0.8509234,0.9174943
5199,0.2605745,-0.1453872,-0.2170795,-0.161079,-0.8508551,0.917502
5200,0.267961,-0.1538676,-0.2170134,-0.1611257,-0.8507764,0.91751
5201,0.2700861,-0.1645083,-0.2169015,-0.161231,-0.8506095,0.9175905
5202,0.2716029,-0.1753894,-0.2168036,-0.1613348,-0.8504131,0.9176724
5203,0.2735447,-0.1882669,-0.2166758,-0.1614529,-0.8501464,0.9177684
5204,0.2749182,-0.1994217,-0.2165784,-0.161559,-0.8498757,0.9178572
5205,0.2764051,-0.210832,-0.2164831,-0.1616653,-0.849569,0.9179519
5206,0.277932,-0.2219121,-0.2164314,-0.1617785,-0.8492746,0.9180341
5207,0.2798114,-0.2341891,-0.216426,-0.1619076,-0.849016,0.9181081
5208,0.2809018,-0.244997,-0.2164364,-0.1620198,-0.8487854,0.9181765
5209,0.2824908,-0.2580552,-0.2164397,-0.1621469,-0.8485259,0.9182564
5210,0.2839429,-0.2725168,-0.2164454,-0.1622757,-0.8482594,0.9183416
5211,0.2849994,-0.2852735,-0.216464,-0.1623838,-0.8480226,0.9184179
5212,0.286461,-0.2947685,-0.2165322,-0.1624383,-0.8478118,0.918462
5213,0.28861,-0.3055192,-0.2166082,-0.1624953,-0.8475731,0.9185067
5214,0.2903644,-0.3152851,-0.21668,-0.1625486,-0.8473453,0.9185538
5215,0.2920922,-0.3247069,-0.2167559,-0.1626012,-0.8471155,0.9185992
5216,0.2940007,-0.3347885,-0.2168306,-0.1626551,-0.84687,0.9186472
5217,0.2956975,-0.3443409,-0.2169143,-0.1627076,-0.8466272,0.9186925
5218,0.2969574,-0.3541233,-0.2169951,-0.1627619,-0.8464072,0.9187434
5219,0.2969793,-0.3655113,-0.2170834,-0.1628236,-0.8462451,0.9188015
5220,0.2968843,-0.3761411,-0.2171578,-0.1628828,-0.8460909,0.9188577
5221,0.2967987,-0.3871056,-0.2172313,-0.1629431,-0.8459356,0.9189119
5222,0.2966411,-0.3980272,-0.2173002,-0.1630017,-0.8457816,0.9189643
5223,0.2964622,-0.4083688,-0.2173599,-0.1630585,-0.8456324,0.9190136
5224,0.2964306,-0.4230538,-0.2174222,-0.1631293,-0.8454458,0.9190714
5225,0.2954144,-0.4335372,-0.2174392,-0.1632037,-0.8452914,0.9191411
5226,0.2946987,-0.4445206,-0.2174425,-0.1632868,-0.8451357,0.9192168
5227,0.2940481,-0.4563377,-0.2174326,-0.163374,-0.8449792,0.9192895
5228,0.2934262,-0.4666924,-0.2174234,-0.1634529,-0.8448436,0.9193518
5229,0.2927386,-0.478285,-0.2174073,-0.1635391,-0.8447016,0.9194152
5230,0.2920327,-0.4887892,-0.2173884,-0.16362,-0.8445777,0.9194741
5231,0.2913611,-0.4990388,-0.2173697,-0.1637009,-0.8444593,0.9195272
5232,0.2906036,-0.50948,-0.2173395,-0.163787,-0.8443401,0.919582
5233,0.2894827,-0.5222658,-0.2172555,-0.1639163,-0.8441865,0.9196625
5234,0.2885251,-0.5346909,-0.2171665,-0.1640421,-0.8440337,0.9197391
5235,0.2876766,-0.5452722,-0.2170931,-0.1641579,-0.8438954,0.9198
5236,0.286585,-0.5579278,-0.2169973,-0.1642849,-0.8437296,0.9198734
5237,0.2854849,-0.5702688,-0.216906,-0.164409,-0.8435647,0.919946
5238,0.2844573,-0.5814317,-0.2168187,-0.1645249,-0.8434093,0.9200066
5239,0.2830971,-0.5950041,-0.2167075,-0.164651,-0.8432209,0.9200869
5240,0.2809498,-0.6126338,-0.2165738,-0.164776,-0.8429596,0.9202033
5241,0.2796084,-0.6252392,-0.2164779,-0.1648769,-0.8427609,0.9202812
5242,0.278414,-0.6356972,-0.2164041,-0.1649684,-0.8425862,0.9203428
5243,0.276562,-0.6500392,-0.2162862,-0.1650758,-0.8423544,0.9204326
5244,0.2748849,-0.6632292,-0.2161808,-0.1651785,-0.842133,0.9205135
5245,0.2735966,-0.6734153,-0.2160914,-0.1652673,-0.8419513,0.9205748
5246,0.272197,-0.6832506,-0.2160302,-0.1653395,-0.8417836,0.9206374
5247,0.2709053,-0.6924664,-0.2159694,-0.1654027,-0.8416263,0.9206977
5248,0.2693291,-0.7030275,-0.215906,-0.1654678,-0.8414531,0.9207683
