Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
3065,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3066,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3067,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3068,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3069,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3070,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3071,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3072,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3073,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3074,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3075,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3076,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3077,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3078,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3079,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3080,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3081,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3082,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3083,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3084,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3085,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3086,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3087,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3088,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3089,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3090,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3091,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3092,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3093,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3094,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3095,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3096,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3097,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3098,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3099,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3100,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3101,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3102,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3103,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3104,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3105,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3106,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3107,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3108,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3109,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3110,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3111,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3112,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3113,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3114,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3115,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3116,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3117,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3118,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3119,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3120,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3121,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3122,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3123,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3124,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3125,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3126,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3127,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3128,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3129,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3130,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3131,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3132,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3133,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3134,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3135,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3136,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3137,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3138,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3139,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3140,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3141,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3142,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3143,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3144,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3145,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3146,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3147,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3148,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3149,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3150,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3151,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3152,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3153,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3154,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3155,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3156,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3157,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3158,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3159,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3160,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3161,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3162,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3163,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3164,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3165,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3166,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3167,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3168,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3169,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3170,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3171,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3172,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3173,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3174,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3175,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3176,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3177,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3178,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3179,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3180,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3181,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3182,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3183,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3184,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3185,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3186,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3187,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3188,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3189,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3190,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3191,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3192,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3193,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3194,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3195,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3196,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3197,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3198,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3199,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3200,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3201,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3202,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3203,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3204,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3205,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3206,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3207,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3208,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3209,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3210,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3211,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3212,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3213,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3214,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3215,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3216,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3217,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3218,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3219,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3220,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3221,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3222,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3223,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3224,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3225,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3226,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3227,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3228,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3229,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3230,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3231,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3232,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3233,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3234,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3235,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3236,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3237,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3238,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3239,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3240,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3241,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3242,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3243,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3244,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3245,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3246,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3247,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3248,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3249,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3250,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3251,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3252,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3253,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3254,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3255,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3256,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3257,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3258,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3259,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3260,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3261,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3262,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3263,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3264,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3265,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3266,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3267,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3268,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3269,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3270,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3271,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3272,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3273,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3274,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3275,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3276,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3277,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3278,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3279,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3280,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3281,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3282,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3283,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3284,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3285,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3286,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3287,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3288,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
