Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
2951,-0.2798708,-0.8341797,-0.1858354,-0.3155603,-0.5623037,0.9656718,1.418908,0.6661567,0.8579247,0.7536901
2952,-0.2815054,-0.8334866,-0.1856446,-0.3151415,-0.5647335,0.9650009,1.416537,0.6669244,0.856862,0.753418
2953,-0.283132,-0.8326953,-0.1854452,-0.3146907,-0.5672156,0.9643211,1.414158,0.6678742,0.8557603,0.7531734
2954,-0.2848403,-0.8317586,-0.1852309,-0.3141863,-0.5698142,0.9636141,1.411654,0.6690259,0.8545925,0.7529931
2955,-0.2864917,-0.830956,-0.1850264,-0.3136941,-0.5723662,0.9629253,1.409226,0.6702471,0.8534425,0.7527921
2956,-0.2881895,-0.8302273,-0.1848292,-0.3132139,-0.5748723,0.9622535,1.40678,0.6714743,0.8523152,0.7525774
2957,-0.2898227,-0.8294929,-0.1845989,-0.3126783,-0.5774614,0.9615619,1.404262,0.6728454,0.8510067,0.7522201
2958,-0.2908173,-0.8299646,-0.1843259,-0.3123093,-0.5794811,0.9610224,1.402167,0.6735129,0.8494126,0.7507581
2959,-0.2918729,-0.8293771,-0.1840658,-0.3119432,-0.581383,0.9605153,1.400232,0.6745096,0.8479403,0.7493865
2960,-0.2929229,-0.8286148,-0.1837724,-0.3114576,-0.5834486,0.9599619,1.398129,0.6756771,0.8463041,0.7480435
2961,-0.29388,-0.8279619,-0.1835368,-0.3110553,-0.585283,0.9594806,1.396296,0.6768149,0.8449296,0.7468363
2962,-0.2948285,-0.8273492,-0.1832874,-0.3106031,-0.5871532,0.9589931,1.394404,0.6780144,0.8435446,0.7456983
2963,-0.2957467,-0.8266816,-0.183048,-0.3101262,-0.5890198,0.9585062,1.392532,0.6793014,0.8421861,0.7446341
2964,-0.2966427,-0.8260524,-0.1828216,-0.3096513,-0.5908297,0.9580351,1.390712,0.6806249,0.8409129,0.7436541
2965,-0.2973747,-0.8259724,-0.1825768,-0.3092386,-0.5923631,0.9576503,1.389112,0.681756,0.8398003,0.7426623
2966,-0.2974628,-0.8274289,-0.1821861,-0.308917,-0.593243,0.9574505,1.388103,0.6823857,0.838827,0.7413815
2967,-0.2974705,-0.8287582,-0.1817887,-0.3085565,-0.594057,0.9572625,1.387159,0.6830043,0.8378406,0.7401392
2968,-0.2974139,-0.8299807,-0.1814343,-0.308221,-0.5947641,0.9571015,1.386355,0.6836138,0.836962,0.7390128
2969,-0.2973149,-0.8312225,-0.1810771,-0.3078628,-0.5954167,0.9569519,1.385577,0.68417,0.8361009,0.7379352
2970,-0.2971039,-0.8324376,-0.180723,-0.307462,-0.5960379,0.956805,1.384875,0.68476,0.8352144,0.7368785
2971,-0.2969134,-0.833545,-0.1803981,-0.3070905,-0.5965794,0.9566797,1.384232,0.6853135,0.8344423,0.7359217
2972,-0.2966457,-0.8346858,-0.1800759,-0.3066853,-0.5970973,0.9565575,1.383638,0.6858711,0.8336613,0.7349852
2973,-0.2962978,-0.836347,-0.179724,-0.3062408,-0.5974172,0.9565017,1.383209,0.6863407,0.832967,0.734187
2974,-0.2957922,-0.8389848,-0.1793776,-0.3058434,-0.597367,0.9565667,1.383152,0.6865817,0.8325076,0.7336676
2975,-0.2951581,-0.8418252,-0.1790551,-0.3054891,-0.5972472,0.9566386,1.383198,0.6866756,0.8320833,0.73317
2976,-0.2944182,-0.8447888,-0.1787036,-0.3050891,-0.5970718,0.9567258,1.383281,0.6867051,0.8315728,0.7326368
2977,-0.2937199,-0.8473729,-0.1784016,-0.3047922,-0.5968423,0.9568127,1.383419,0.6866667,0.8311778,0.7321497
2978,-0.2929052,-0.8500233,-0.1780931,-0.3044696,-0.5965772,0.9569089,1.383624,0.6866267,0.8307192,0.7316392
2979,-0.2920336,-0.8527431,-0.1777644,-0.3041186,-0.596277,0.9570127,1.383839,0.6865431,0.8301963,0.7310998
2980,-0.2911357,-0.8552259,-0.1774612,-0.3038247,-0.5959423,0.9571198,1.384128,0.6864423,0.829735,0.7305833
2981,-0.2903342,-0.8577218,-0.1771826,-0.3035165,-0.5955204,0.957257,1.384489,0.6863061,0.8293899,0.7302739
2982,-0.289564,-0.8607497,-0.1768783,-0.3031111,-0.5949998,0.9574353,1.384878,0.6860319,0.8290457,0.7301475
2983,-0.2886003,-0.8642293,-0.1765392,-0.3026341,-0.5944169,0.9576337,1.385374,0.6857033,0.8285962,0.7300149
2984,-0.2876986,-0.8670142,-0.1762959,-0.3023641,-0.5938246,0.9578103,1.385914,0.6852741,0.8283131,0.7298334
2985,-0.2867278,-0.8698937,-0.1760308,-0.3020415,-0.593205,0.9579988,1.386493,0.6848807,0.8279498,0.7296483
2986,-0.2857696,-0.8725853,-0.1757888,-0.3017793,-0.5925735,0.958185,1.387077,0.6844153,0.8276209,0.7294407
2987,-0.2848127,-0.8751974,-0.1755554,-0.301533,-0.5919316,0.9583718,1.387666,0.6839292,0.8272907,0.72922
2988,-0.2839257,-0.8779584,-0.175324,-0.3012411,-0.5913153,0.9585534,1.388195,0.6834576,0.8269205,0.7290439
2989,-0.2834687,-0.8806731,-0.1752019,-0.3009027,-0.5909039,0.9586768,1.388488,0.6831765,0.826642,0.7290466
2990,-0.2829858,-0.8833055,-0.1750855,-0.3005974,-0.590492,0.9588013,1.388803,0.6828907,0.8263632,0.7290265
2991,-0.2825527,-0.8860546,-0.1749712,-0.3002521,-0.5900966,0.9589274,1.389059,0.682608,0.826029,0.7290275
2992,-0.2820616,-0.8886161,-0.1748607,-0.2999631,-0.5896887,0.9590493,1.389377,0.6823148,0.8257135,0.7289917
2993,-0.2815871,-0.8910677,-0.1747674,-0.2996989,-0.5892807,0.9591733,1.389683,0.6819934,0.8253937,0.7289389
2994,-0.2811255,-0.8935223,-0.1746651,-0.2994301,-0.5888819,0.9592946,1.389973,0.6816728,0.8250597,0.7288908
2995,-0.2806534,-0.8958099,-0.1745822,-0.2992039,-0.5884745,0.9594156,1.39028,0.681327,0.8247379,0.7288181
2996,-0.2803447,-0.8979206,-0.1745357,-0.298967,-0.5881724,0.9595069,1.390478,0.6810525,0.8244302,0.7288173
2997,-0.2804203,-0.8998929,-0.1745731,-0.2986305,-0.5881509,0.9595269,1.390404,0.6810894,0.8241094,0.7290465
2998,-0.2805423,-0.9018688,-0.1746208,-0.298278,-0.588164,0.9595416,1.390281,0.6811472,0.8237616,0.7292973
2999,-0.2806582,-0.9036963,-0.1746674,-0.2979529,-0.5881776,0.9595541,1.390162,0.6811687,0.8234122,0.7295281
3000,-0.2807552,-0.9052682,-0.1747116,-0.2976723,-0.5881735,0.9595715,1.390057,0.6811554,0.8230808,0.7297133
3001,-0.280938,-0.9067062,-0.1747748,-0.2973381,-0.5882328,0.9595774,1.389876,0.6812387,0.8226943,0.7299666
3002,-0.2810685,-0.9077939,-0.1748374,-0.2970532,-0.5882659,0.9595867,1.389741,0.6812707,0.8223296,0.7301735
3003,-0.2811326,-0.9084055,-0.1748942,-0.2968298,-0.5882621,0.9596013,1.38967,0.6812674,0.8219948,0.7303182
3004,-0.281467,-0.9087062,-0.1749821,-0.2964924,-0.5884017,0.9595848,1.389384,0.6813992,0.8216,0.7306417
3005,-0.2817677,-0.9083956,-0.1751078,-0.2962202,-0.5885384,0.9595554,1.389197,0.6815436,0.821252,0.7309499
3006,-0.2821764,-0.907583,-0.1752465,-0.2959231,-0.588732,0.9595147,1.388918,0.6817544,0.8208815,0.7313071
3007,-0.2825927,-0.9063967,-0.1753867,-0.2956445,-0.5889344,0.9594744,1.388628,0.6819799,0.8205136,0.7316573
3008,-0.2829848,-0.9050287,-0.1755295,-0.2953994,-0.589126,0.9594344,1.388357,0.6822033,0.8201563,0.7319779
3009,-0.2833284,-0.9036953,-0.1756722,-0.2951984,-0.5892963,0.9594018,1.388124,0.6824378,0.8198152,0.7322536
3010,-0.2838444,-0.9025575,-0.1758344,-0.2949241,-0.5895629,0.9593449,1.387748,0.6827795,0.8194352,0.7326491
3011,-0.2842917,-0.9017096,-0.1759982,-0.2947048,-0.5897912,0.9593019,1.387425,0.6830689,0.8190781,0.7329884
3012,-0.2848322,-0.9010596,-0.1761761,-0.2945955,-0.5900863,0.9592335,1.387048,0.6834483,0.8187104,0.7332906
3013,-0.2856415,-0.9005213,-0.1764058,-0.2945185,-0.5905576,0.9591244,1.386483,0.6840554,0.8182634,0.7336972
3014,-0.2862873,-0.9002399,-0.1766043,-0.2945045,-0.5909054,0.9590437,1.386048,0.6844898,0.8178875,0.7339895
3015,-0.2869398,-0.9000398,-0.1768163,-0.294493,-0.5912556,0.9589617,1.385609,0.6849504,0.8175108,0.7342946
3016,-0.2877163,-0.8998557,-0.1770471,-0.2944461,-0.5916923,0.9588614,1.385072,0.6855195,0.8171015,0.7347031
3017,-0.288394,-0.8997899,-0.1772621,-0.2944393,-0.5920467,0.9587795,1.384609,0.6859654,0.8167375,0.7350396
3018,-0.2890202,-0.8997216,-0.1774786,-0.2944446,-0.5923891,0.9587002,1.384194,0.6864281,0.8163895,0.7353737
3019,-0.2897354,-0.8996286,-0.1777062,-0.2944302,-0.5927799,0.9586127,1.383704,0.6869392,0.8160298,0.7357712
3020,-0.2906061,-0.8995497,-0.1779605,-0.2942176,-0.593254,0.9585049,1.383108,0.6875309,0.8157715,0.7362952
3021,-0.2913852,-0.899482,-0.1782081,-0.2940115,-0.5936998,0.9584033,1.382604,0.6881424,0.8155339,0.73682
3022,-0.2922891,-0.8994107,-0.1784762,-0.2937784,-0.5941867,0.9582969,1.381997,0.6887557,0.8152804,0.7374198
3023,-0.2931652,-0.899341,-0.1787549,-0.2935526,-0.5946633,0.9581879,1.381423,0.6893811,0.8150227,0.7380415
3024,-0.2939377,-0.8993424,-0.1790261,-0.2933677,-0.5950657,0.9580983,1.380926,0.6898918,0.81478,0.7386081
3025,-0.2947448,-0.8992986,-0.1793053,-0.293184,-0.5954808,0.9580054,1.380405,0.6904228,0.8145349,0.7392087
3026,-0.295554,-0.899222,-0.1795976,-0.2929938,-0.5959044,0.9579087,1.379888,0.6909887,0.8142868,0.7398414
3027,-0.2963023,-0.8992004,-0.1798933,-0.2928378,-0.5962548,0.9578297,1.379431,0.6914371,0.8140861,0.7404469
3028,-0.2968128,-0.8991795,-0.1801912,-0.2927361,-0.5964084,0.9577882,1.379236,0.6917604,0.8140596,0.7409961
3029,-0.2973689,-0.8991344,-0.18049,-0.2926358,-0.5965871,0.9577426,1.378993,0.6920714,0.8140306,0.741573
3030,-0.2980165,-0.8990217,-0.1808085,-0.2925184,-0.5968127,0.957687,1.378683,0.6924332,0.813992,0.7422155
3031,-0.2985702,-0.8989712,-0.1811144,-0.2924387,-0.5969989,0.9576408,1.378438,0.692753,0.8139455,0.7428047
3032,-0.2992187,-0.8988116,-0.1814405,-0.2923317,-0.5972441,0.9575814,1.378129,0.6931673,0.813895,0.7434797
3033,-0.2998059,-0.8987999,-0.1817552,-0.2922776,-0.5974272,0.9575349,1.377847,0.6934414,0.8138371,0.7440704
3034,-0.3003265,-0.8987396,-0.1820602,-0.2922393,-0.5976028,0.9574891,1.377623,0.6937555,0.8137784,0.7446482
3035,-0.3008716,-0.8985642,-0.1823362,-0.2923788,-0.597741,0.9574515,1.377413,0.6940531,0.813792,0.7451215
3036,-0.301151,-0.8985375,-0.1825283,-0.2928002,-0.597693,0.9574512,1.377427,0.6941416,0.8138756,0.7452717
3037,-0.3017869,-0.8980979,-0.1827693,-0.2932349,-0.597796,0.9574221,1.377212,0.6944546,0.8140184,0.7456146
3038,-0.3023993,-0.8977295,-0.1830304,-0.2936673,-0.5979015,0.9573896,1.377024,0.6947927,0.8141508,0.745995
3039,-0.3027189,-0.8978118,-0.1832497,-0.2940611,-0.5978745,0.9573851,1.37701,0.69492,0.8142199,0.7462458
3040,-0.303095,-0.8977765,-0.1834801,-0.2944465,-0.5978711,0.9573796,1.376951,0.6950712,0.81429,0.7465331
3041,-0.303548,-0.8976218,-0.1837183,-0.294831,-0.5978999,0.9573627,1.376836,0.695251,0.8143706,0.7468715
3042,-0.3039089,-0.8974689,-0.1839482,-0.2952344,-0.5979013,0.9573514,1.376796,0.6954495,0.8144516,0.7471697
3043,-0.3040963,-0.8973476,-0.1840336,-0.2958999,-0.5977637,0.957376,1.376887,0.6954996,0.8146522,0.7470995
3044,-0.3044199,-0.8970175,-0.1841134,-0.2966093,-0.5976578,0.9573917,1.3769,0.6956074,0.8149044,0.7470719
3045,-0.304637,-0.8968725,-0.1842024,-0.2972471,-0.597513,0.9574151,1.376979,0.6956586,0.8151164,0.7470771
3046,-0.3048067,-0.8966671,-0.1843011,-0.2978607,-0.5973658,0.957441,1.37711,0.6957611,0.8153234,0.7471185
3047,-0.3051069,-0.8962944,-0.1843995,-0.2985129,-0.5972429,0.9574592,1.377155,0.6958769,0.8155741,0.7472021
3048,-0.305301,-0.896189,-0.1845213,-0.2990797,-0.5970731,0.9574858,1.377252,0.6958847,0.8157673,0.7473136
3049,-0.3055004,-0.8959993,-0.1846397,-0.2996351,-0.5969075,0.9575146,1.377353,0.6959152,0.8159717,0.7474552
3050,-0.3056978,-0.8955314,-0.1847422,-0.3002422,-0.5967275,0.9575477,1.377485,0.6960102,0.8162645,0.7475913
3051,-0.3056902,-0.895247,-0.1848356,-0.3008248,-0.596398,0.9576156,1.377757,0.6959234,0.8166275,0.7476351
3052,-0.3056704,-0.894998,-0.1849361,-0.3013844,-0.5960598,0.9576893,1.378038,0.6958136,0.8169748,0.7477136
3053,-0.305679,-0.8945894,-0.1850363,-0.3019648,-0.5957208,0.9577613,1.378311,0.695733,0.8173554,0.747815
3054,-0.3056526,-0.8942541,-0.1851476,-0.3025134,-0.5953687,0.9578362,1.378608,0.6956329,0.8177097,0.7479526
3055,-0.3055891,-0.8939332,-0.1852714,-0.3030385,-0.5950072,0.9579109,1.378932,0.6955391,0.8180459,0.748123
3056,-0.3056184,-0.8933544,-0.1853856,-0.3036122,-0.5946559,0.957987,1.379208,0.695465,0.8184493,0.7483091
3057,-0.3055118,-0.8930026,-0.1855186,-0.3041104,-0.5942785,0.9580672,1.379576,0.6953813,0.8187792,0.7485352
3058,-0.3054043,-0.8926142,-0.1856712,-0.304589,-0.5939004,0.9581499,1.379926,0.695278,0.8191416,0.7487558
3059,-0.3053223,-0.8921087,-0.1858277,-0.3050676,-0.5935194,0.9582416,1.380245,0.6951749,0.8195733,0.7489572
3060,-0.3051264,-0.891818,-0.1860056,-0.3054851,-0.5931075,0.9583397,1.380641,0.6950428,0.8199156,0.7492069
3061,-0.3049811,-0.8914249,-0.1861746,-0.3059139,-0.5926932,0.9584373,1.380998,0.6948804,0.8202783,0.7494715
3062,-0.3047925,-0.8910428,-0.1863476,-0.3063227,-0.5922678,0.9585375,1.381393,0.6947202,0.8206144,0.7497656
3063,-0.3045853,-0.8904607,-0.1865175,-0.3067514,-0.5918419,0.9586357,1.381819,0.6946201,0.8209774,0.7500681
3064,-0.3043824,-0.8899745,-0.1866904,-0.307156,-0.5914032,0.9587369,1.382229,0.6944672,0.821308,0.7504
3065,-0.3042063,-0.8893938,-0.1868534,-0.307565,-0.5909652,0.958843,1.382624,0.6943105,0.8216527,0.750746
3066,-0.3040018,-0.8888578,-0.1870542,-0.3079228,-0.5905668,0.9589407,1.382984,0.6941922,0.8219861,0.7510755
3067,-0.3037816,-0.8885472,-0.1872761,-0.3082306,-0.5901585,0.9590434,1.383327,0.6940138,0.8222583,0.751431
3068,-0.3035263,-0.8880423,-0.1874849,-0.3085505,-0.5897517,0.9591457,1.383717,0.6939073,0.8225563,0.7517933
3069,-0.3032493,-0.8876011,-0.187705,-0.308853,-0.5893255,0.9592531,1.384123,0.6937647,0.8228147,0.7521853
3070,-0.3029934,-0.8871474,-0.1879268,-0.3091524,-0.5888935,0.9593589,1.384504,0.6935794,0.8230634,0.7525948
3071,-0.302714,-0.8866704,-0.188147,-0.3094426,-0.588456,0.9594661,1.384907,0.693397,0.8232972,0.753022
3072,-0.3024443,-0.8860177,-0.1883615,-0.3097491,-0.5880274,0.9595753,1.385311,0.693268,0.8235597,0.7534497
3073,-0.3021904,-0.8853984,-0.1885716,-0.3100449,-0.5875885,0.9596859,1.385698,0.6930925,0.8238088,0.7538958
3074,-0.301761,-0.884933,-0.1887911,-0.3103335,-0.5871091,0.9597973,1.386184,0.692834,0.8239592,0.7541962
3075,-0.3014271,-0.8843543,-0.1890057,-0.3106405,-0.5866609,0.9599061,1.386591,0.69263,0.8241394,0.7544647
3076,-0.301118,-0.8838269,-0.1892243,-0.3109232,-0.5862194,0.9600143,1.386975,0.6924103,0.8242981,0.754771
3077,-0.3008035,-0.8831921,-0.1894391,-0.3112027,-0.5857933,0.9601204,1.387365,0.6922478,0.824466,0.7550826
3078,-0.300489,-0.8825216,-0.1896534,-0.3114725,-0.5853752,0.9602227,1.387762,0.6921115,0.8246284,0.7554128
3079,-0.300208,-0.8818657,-0.1898744,-0.3117285,-0.5849644,0.9603257,1.38812,0.6919472,0.8247798,0.7557643
3080,-0.2998744,-0.8812848,-0.1901181,-0.3119546,-0.5845499,0.9604294,1.388525,0.6918064,0.8248809,0.7561646
3081,-0.2996331,-0.8805453,-0.1903558,-0.3121595,-0.5842118,0.9605149,1.388833,0.6917006,0.8249734,0.7565455
3082,-0.2994803,-0.8798241,-0.1906303,-0.3123133,-0.5839704,0.9605711,1.389043,0.6916377,0.8249676,0.7569558
3083,-0.2993049,-0.8791025,-0.1909047,-0.3124717,-0.5837394,0.9606291,1.389285,0.6916553,0.8249646,0.757383
3084,-0.2992042,-0.8783131,-0.1911727,-0.3126458,-0.5835328,0.9606837,1.389457,0.6916682,0.8249788,0.7578052
3085,-0.2990538,-0.8777121,-0.1914615,-0.3128123,-0.5833002,0.9607403,1.389673,0.6916466,0.8249589,0.758292
3086,-0.2989508,-0.8770148,-0.1917502,-0.3129899,-0.5830913,0.9607956,1.389842,0.691631,0.8249529,0.7587774
3087,-0.2988622,-0.876109,-0.1920108,-0.3131916,-0.5829176,0.9608421,1.390005,0.6917155,0.824986,0.7592388
3088,-0.2987409,-0.8754876,-0.1923124,-0.3133801,-0.5827048,0.9608991,1.390198,0.6917224,0.8249652,0.7597775
3089,-0.298664,-0.874844,-0.1926376,-0.313543,-0.5825512,0.9609387,1.390328,0.6917436,0.8248916,0.7603597
3090,-0.2986656,-0.8741201,-0.19298,-0.3136883,-0.5824927,0.9609594,1.390381,0.6918381,0.8247747,0.7609625
3091,-0.2986516,-0.8734867,-0.193337,-0.3138374,-0.5824218,0.960981,1.390458,0.6919576,0.8246512,0.7615962
3092,-0.298655,-0.8728694,-0.1936887,-0.3139958,-0.5823495,0.9610066,1.390517,0.6920527,0.8245351,0.7622511
3093,-0.2986504,-0.8722674,-0.1940524,-0.3141581,-0.5822716,0.9610296,1.390584,0.6921404,0.8244109,0.7629315
3094,-0.2987022,-0.8715079,-0.1943901,-0.3143401,-0.5822351,0.9610454,1.390597,0.6922679,0.8243155,0.7635999
3095,-0.2986948,-0.8710107,-0.1947567,-0.3145157,-0.5821385,0.9610772,1.39067,0.6923304,0.8241914,0.7643366
3096,-0.2986844,-0.8703759,-0.1951137,-0.3147009,-0.5820693,0.9611013,1.390741,0.6924272,0.8240768,0.7650746
3097,-0.2986557,-0.8699119,-0.1955098,-0.3148557,-0.5820098,0.9611218,1.390805,0.6924517,0.8238026,0.7658309
3098,-0.2986299,-0.869693,-0.1959429,-0.3149896,-0.581948,0.9611422,1.390867,0.6924259,0.8234237,0.7666149
3099,-0.2986045,-0.8695806,-0.1963756,-0.315128,-0.5818716,0.9611727,1.390939,0.6924136,0.8230688,0.7674342
3100,-0.2986487,-0.8693173,-0.196788,-0.3152766,-0.5818419,0.96119,1.390935,0.6924027,0.8227277,0.7682352
3101,-0.2986573,-0.8691285,-0.1972117,-0.3154284,-0.5817944,0.9612111,1.390981,0.692428,0.8224036,0.7690722
3102,-0.2986602,-0.8690046,-0.1976449,-0.3155828,-0.5817263,0.9612405,1.391029,0.6924055,0.8221018,0.7699441
3103,-0.2986486,-0.8687845,-0.1980605,-0.315743,-0.5816789,0.9612637,1.391083,0.692419,0.8218131,0.7708233
3104,-0.2986525,-0.8686631,-0.198491,-0.3159037,-0.58161,0.9612932,1.391131,0.6923913,0.8215387,0.7717363
3105,-0.2986171,-0.8686137,-0.1989501,-0.3160351,-0.5815345,0.9613266,1.391215,0.6923609,0.821211,0.7726927
3106,-0.2986288,-0.8685912,-0.199418,-0.3161545,-0.5814703,0.9613647,1.391252,0.6922886,0.820852,0.7736681
3107,-0.298569,-0.8686858,-0.1999058,-0.3162758,-0.5813555,0.9614097,1.39136,0.6922058,0.8205224,0.7746892
3108,-0.2984827,-0.8686883,-0.2003774,-0.316401,-0.5812514,0.9614555,1.39149,0.6921358,0.8202064,0.7757176
3109,-0.2984746,-0.8686494,-0.2008388,-0.3165267,-0.5811766,0.9614959,1.39154,0.6920384,0.8198841,0.776738
3110,-0.2984095,-0.8686882,-0.2013104,-0.3166564,-0.5810691,0.9615393,1.391655,0.6919666,0.8195848,0.7777934
3111,-0.2983393,-0.8687873,-0.2017938,-0.3167852,-0.5809374,0.9615899,1.391772,0.6918331,0.8193011,0.7788808
3112,-0.2983078,-0.8687124,-0.2022452,-0.3169122,-0.5808578,0.9616265,1.391845,0.6917478,0.8190098,0.7799502
3113,-0.2983374,-0.8692035,-0.2027012,-0.3169972,-0.5807329,0.961687,1.391956,0.6917792,0.8189378,0.7813056
3114,-0.2983014,-0.8692788,-0.2031388,-0.3170761,-0.5806238,0.9617472,1.392052,0.6916659,0.8188541,0.7826676
3115,-0.2982251,-0.8693458,-0.2035773,-0.3171518,-0.5804962,0.9618067,1.392189,0.691561,0.8187478,0.7840311
3116,-0.2981494,-0.8694194,-0.2040182,-0.3172252,-0.5803608,0.961863,1.392323,0.6914296,0.8186181,0.7854
3117,-0.2980412,-0.8695933,-0.2044844,-0.3173018,-0.5801706,0.9619312,1.392483,0.6911939,0.818467,0.7867736
3118,-0.2979268,-0.8696784,-0.2049329,-0.3173712,-0.5800071,0.9619929,1.392652,0.6910293,0.8182978,0.7881422
3119,-0.2977697,-0.8698286,-0.2054003,-0.3174409,-0.5798013,0.9620607,1.392858,0.6908075,0.8181102,0.7895107
3120,-0.2975561,-0.8700918,-0.2058852,-0.3174717,-0.5795636,0.9621328,1.393094,0.6905026,0.8178699,0.7907692
3121,-0.2973067,-0.8706146,-0.2063676,-0.3174341,-0.5792908,0.9622144,1.393349,0.690087,0.817565,0.791832
3122,-0.2971067,-0.8712475,-0.2068374,-0.3173767,-0.5790362,0.9622912,1.393582,0.6897438,0.8172435,0.7928769
3123,-0.2969173,-0.8719265,-0.2073246,-0.3173338,-0.5787536,0.9623721,1.393808,0.6893453,0.8169245,0.7939584
3124,-0.2966807,-0.8725621,-0.2078258,-0.3172914,-0.5784678,0.9624594,1.394073,0.6889682,0.8165932,0.7950517
3125,-0.2964834,-0.8731464,-0.2082902,-0.3172241,-0.5782069,0.9625416,1.394305,0.6886148,0.8162604,0.7961231
3126,-0.2962791,-0.873771,-0.2087808,-0.3171635,-0.5779252,0.9626254,1.394547,0.6882344,0.8159179,0.7972242
3127,-0.2960722,-0.8743867,-0.2092734,-0.317102,-0.5776377,0.9627162,1.394787,0.6878272,0.8155783,0.798336
3128,-0.2960782,-0.875227,-0.2097391,-0.3169724,-0.5776201,0.9627339,1.394796,0.6875896,0.8151316,0.7992705
3129,-0.2962186,-0.8765164,-0.2102779,-0.3168609,-0.5777279,0.962703,1.394681,0.6874493,0.8146287,0.800173
3130,-0.2964109,-0.8778172,-0.2108001,-0.3167295,-0.577885,0.9626662,1.394527,0.6873874,0.8141198,0.8010672
3131,-0.296725,-0.8791449,-0.2112985,-0.3165612,-0.5781161,0.9626166,1.39426,0.6873428,0.8135917,0.8019282
3132,-0.2969227,-0.8804217,-0.2118374,-0.3164195,-0.578271,0.9625822,1.394114,0.6873284,0.8130913,0.8028778
3133,-0.2971476,-0.8816413,-0.2123898,-0.3162782,-0.5784156,0.9625556,1.393934,0.6872439,0.8126018,0.8038616
3134,-0.2974666,-0.8828382,-0.212889,-0.31608,-0.5786617,0.9625065,1.393656,0.6872197,0.8120882,0.8047814
3135,-0.2977227,-0.8840207,-0.2134201,-0.3158966,-0.5788497,0.9624698,1.393455,0.6872178,0.8115931,0.805763
3136,-0.2983782,-0.8852038,-0.213935,-0.315729,-0.5794777,0.9623128,1.392848,0.6875874,0.8111135,0.8067532
3137,-0.2993717,-0.8863761,-0.2143592,-0.3154992,-0.5804665,0.9620641,1.391902,0.6882486,0.8106149,0.807654
3138,-0.3003926,-0.8875469,-0.2148018,-0.3152578,-0.5814351,0.9618242,1.390944,0.6889185,0.8101158,0.808582
3139,-0.3013476,-0.8886491,-0.215278,-0.315018,-0.5823369,0.961599,1.390049,0.6895349,0.8096215,0.8095585
3140,-0.3024635,-0.8896958,-0.2157044,-0.3147132,-0.5833886,0.961342,1.38899,0.6902393,0.8090975,0.8104774
3141,-0.3033863,-0.8906738,-0.216198,-0.314438,-0.5842812,0.9611248,1.388134,0.690899,0.8085932,0.8114824
3142,-0.3043173,-0.8915876,-0.2167036,-0.3141503,-0.585152,0.9609125,1.387259,0.6914884,0.8080922,0.812505
3143,-0.305555,-0.8924292,-0.2170939,-0.3137454,-0.5863845,0.9606178,1.386078,0.6924011,0.8075128,0.8133587
3144,-0.3070534,-0.893494,-0.2175413,-0.3133842,-0.5878435,0.9602696,1.384657,0.6934516,0.8068163,0.8141369
3145,-0.3085498,-0.8944421,-0.2179883,-0.3129961,-0.5892933,0.9599264,1.383231,0.6944889,0.8061261,0.814931
3146,-0.3102351,-0.8952845,-0.2183728,-0.3125184,-0.5909449,0.9595373,1.381618,0.6956905,0.8053945,0.8156416
3147,-0.3116786,-0.8960941,-0.2188714,-0.3120975,-0.5923061,0.9592143,1.380254,0.6966661,0.8047234,0.8165002
3148,-0.3130606,-0.8967224,-0.2193553,-0.3116438,-0.5936745,0.9588917,1.378938,0.6976848,0.8040662,0.8173633
3149,-0.314626,-0.8972676,-0.2197956,-0.3111129,-0.5951931,0.9585366,1.377443,0.6987912,0.8033801,0.8181597
3150,-0.3160002,-0.8977438,-0.2203025,-0.3106073,-0.5965357,0.9582256,1.376142,0.6998076,0.8027332,0.819039
3151,-0.3174883,-0.8980848,-0.2208257,-0.310087,-0.5979843,0.9578913,1.374728,0.7009051,0.8021439,0.8199335
3152,-0.3193015,-0.8982645,-0.221692,-0.3094772,-0.5997434,0.9574902,1.372996,0.7022287,0.8015887,0.8207692
3153,-0.3210654,-0.8983243,-0.2214102,-0.3088248,-0.6014642,0.9570947,1.371316,0.7035639,0.8010286,0.8216088
3154,-0.3227692,-0.8982812,-0.2222555,-0.3081377,-0.6031411,0.9567128,1.369694,0.7048734,0.8004687,0.8224532
3155,-0.3244608,-0.8981559,-0.2227513,-0.307411,-0.6047872,0.9563408,1.368084,0.7061452,0.7999025,0.8232964
3156,-0.3262911,-0.8978289,-0.2231779,-0.3065699,-0.6065962,0.9559339,1.366334,0.7075695,0.79931,0.8240615
3157,-0.3279817,-0.8975227,-0.223675,-0.3057556,-0.6082152,0.9555705,1.364729,0.7088219,0.7987306,0.8248788
3158,-0.3296298,-0.8971195,-0.2241765,-0.3049046,-0.6098098,0.9552113,1.363157,0.7100516,0.7981493,0.8256822
3159,-0.3315667,-0.8962877,-0.224619,-0.3038753,-0.6116874,0.9547958,1.361295,0.7115797,0.797691,0.8264918
3160,-0.3334367,-0.8953319,-0.2251474,-0.3027915,-0.6135063,0.9543964,1.359497,0.713095,0.7973261,0.8273816
